,altitude,ac,solrad,lat,lon
0,31.0,6768.046302957729,5.615973660117199,38.9516,-0.1387654
1,82.0,6334.544277209217,5.228736539748023,39.47624,-0.4193065
2,31.0,6768.046302957729,5.615973660117199,38.87389,-0.751962
3,82.0,6334.544277209217,5.228736539748023,39.54554,-0.3934617
4,31.0,6768.046302957729,5.615973660117199,38.88851,-0.4963465
5,31.0,6768.046302957729,5.615973660117199,38.94968,-0.6511041
6,31.0,6768.046302957729,5.615973660117199,38.89122,-0.3389177
7,82.0,6334.544277209217,5.228736539748023,39.34037,-0.6145464
8,82.0,6334.544277209217,5.228736539748023,39.3578,-0.6031014
9,82.0,6334.544277209217,5.228736539748023,39.56345,-0.3406455
10,82.0,6334.544277209217,5.228736539748023,39.65884,-0.4257069
11,31.0,6768.046302957729,5.615973660117199,39.10121,-0.6936884
12,31.0,6768.046302957729,5.615973660117199,38.9798,-0.5479128
13,31.0,6768.046302957729,5.615973660117199,38.91939,-0.1226779
14,31.0,6768.046302957729,5.615973660117199,38.91419,-0.5494962
15,82.0,6334.544277209217,5.228736539748023,39.69985,-0.5312006
16,31.0,6768.046302957729,5.615973660117199,38.82102,-0.610547
17,31.0,6768.046302957729,5.615973660117199,38.8542,-0.4449853
18,82.0,6334.544277209217,5.228736539748023,39.42845,-0.4188691
19,31.0,6768.046302957729,5.615973660117199,38.92455,-0.2206952
20,31.0,6768.046302957729,5.615973660117199,38.94215,-0.1523275
21,31.0,6768.046302957729,5.615973660117199,38.85373,-0.5028418
22,82.0,6334.544277209217,5.228736539748023,39.50206,-0.4405986
23,82.0,6334.544277209217,5.228736539748023,39.60485,-0.7265272
24,82.0,6334.544277209217,5.228736539748023,39.68353,-0.3095023
25,82.0,6334.544277209217,5.228736539748023,39.43625,-0.4346522
26,82.0,6334.544277209217,5.228736539748023,39.36,-0.4626281
27,31.0,6768.046302957729,5.615973660117199,38.94081,-0.1345093
28,31.0,6768.046302957729,5.615973660117199,38.98334,-0.338099
29,82.0,6334.544277209217,5.228736539748023,39.57779,-0.326051
30,82.0,6334.544277209217,5.228736539748023,39.59043,-0.5529038
31,31.0,6768.046302957729,5.615973660117199,38.90348,-0.4173577
32,31.0,6768.046302957729,5.615973660117199,39.08592,-0.4755329
33,82.0,6334.544277209217,5.228736539748023,39.19607,-0.3696187
34,31.0,6768.046302957729,5.615973660117199,38.91528,-0.1954594
35,82.0,6334.544277209217,5.228736539748023,39.61639,-0.300809
36,82.0,6089.221727230809,4.965115068796687,40.04535,-1.145066
37,82.0,6334.544277209217,5.228736539748023,39.59015,-0.3020956
38,82.0,6334.544277209217,5.228736539748023,39.73926,-0.2714849
39,82.0,6334.544277209217,5.228736539748023,39.48259,-0.4450733
40,82.0,6334.544277209217,5.228736539748023,39.73771,-0.2632652
41,31.0,6768.046302957729,5.615973660117199,38.94835,-0.4022922
42,31.0,6768.046302957729,5.615973660117199,39.1196,-0.7405544
43,82.0,6334.544277209217,5.228736539748023,39.58852,-0.3310583
44,31.0,6768.046302957729,5.615973660117199,38.93344,-0.1661192
45,31.0,6768.046302957729,5.615973660117199,39.05197,-0.45462
46,31.0,6768.046302957729,5.615973660117199,38.86491,-0.3966209
47,31.0,6768.046302957729,5.615973660117199,38.95022,-0.1937845
48,82.0,6334.544277209217,5.228736539748023,39.33588,-0.609548
49,704.0,6381.943784570395,5.258857999051712,39.48788,-1.100322
